LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
12209,71.0,804,3,1,0,2,125,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,ALQ,Gd,TA,60,6,5,2001,2002,0.0,690,0,114,804,1157,0,1961,1,0,2,1,1,7,2001.0,560,192,0,0,0,6,2009,392,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
8339,,0,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,20,5,7,1959,1959,0.0,0,0,0,882,0,0,882,0,0,1,0,1,5,1959.0,294,0,0,0,1200,7,2007,393,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,Shed,WD,Normal
7446,,788,2,2,0,0,0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,TA,30,4,5,1941,1950,0.0,266,0,522,788,0,0,788,0,0,1,0,1,4,,0,0,0,0,0,4,2006,394,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Unf,TA,FuseA,Typ,,,,,Y,,GdWo,,WD,Abnorml
10134,60.0,735,2,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,5,6,1940,1950,0.0,0,0,735,735,299,0,1034,0,0,1,0,1,5,1940.0,240,39,0,0,0,7,2007,395,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
9571,68.0,1144,3,0,0,1,44,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,,20,5,6,1956,1956,0.0,739,0,405,1144,0,0,1144,1,0,1,0,1,6,1956.0,596,0,0,0,0,6,2010,396,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7200,60.0,894,2,0,0,2,215,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Rec,TA,,20,5,5,1972,1972,0.0,777,0,117,894,0,0,894,0,0,1,0,1,6,1985.0,600,0,0,0,0,9,2009,397,,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
7590,69.0,864,4,1,0,1,0,0,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,60,5,5,1962,1962,288.0,540,0,324,876,936,0,1812,0,0,2,0,1,8,1962.0,264,168,0,0,0,7,2007,398,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8967,60.0,961,2,0,0,1,0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Fa,Fa,Po,No,Unf,TA,,30,5,2,1920,1950,0.0,0,0,961,1077,0,0,1077,0,0,1,0,1,6,1920.0,338,0,0,0,0,11,2007,399,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,Mix,Maj2,Detchd,Unf,Po,Po,N,,,,WD,Abnorml
8125,65.0,1092,2,0,0,2,0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,60,7,5,2006,2007,100.0,812,0,280,1112,438,0,1550,1,0,2,0,1,7,2007.0,438,168,0,0,0,10,2009,400,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
14963,38.0,1260,1,2,0,2,120,224,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Ex,Gd,120,8,5,1996,1996,0.0,786,0,474,1288,0,0,1288,1,0,1,1,1,4,1996.0,500,30,0,0,0,12,2008,401,,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,TwnhsE,1Story,Gable,CompShg,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8767,65.0,1310,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,7,5,2005,2005,0.0,24,0,1286,1310,0,0,1310,0,0,2,0,1,6,2005.0,400,0,0,0,0,7,2006,402,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
10200,60.0,672,2,0,0,1,168,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,,30,5,8,1940,1997,0.0,0,0,672,672,0,0,672,0,0,1,0,1,4,1940.0,240,0,0,0,0,8,2008,403,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,N,,GdPrv,,WD,Normal
12090,93.0,1141,4,1,0,2,144,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,60,8,5,1998,1998,650.0,0,0,1141,1165,1098,0,2263,0,0,2,1,1,10,1998.0,420,123,0,0,0,7,2006,404,,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Abnorml
10364,,806,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1995,1996,0.0,0,0,806,806,766,0,1572,0,0,2,1,1,7,1995.0,373,40,0,0,0,5,2007,405,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
9991,,1281,3,1,0,2,120,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,TA,20,4,4,1976,1993,0.0,1116,0,165,1620,0,0,1620,1,0,2,0,1,8,1993.0,490,78,0,0,0,6,2009,406,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Ex,SBrkr,Min1,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
10480,51.0,1064,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,50,6,5,1936,1950,0.0,0,0,1064,1166,0,473,1639,0,0,1,0,1,6,1936.0,240,0,0,0,0,3,2008,407,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,FuseA,Maj2,Detchd,Unf,TA,TA,Y,,,,WD,Normal
15576,63.0,840,4,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,No,Unf,TA,,70,6,7,1915,1976,0.0,0,0,840,840,840,0,1680,0,0,2,0,1,8,1960.0,308,0,160,0,0,3,2008,408,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Plywood,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
14154,109.0,1063,3,1,0,3,192,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,No,Unf,Gd,Gd,60,7,5,2006,2006,350.0,0,0,1063,1071,1101,0,2172,0,0,2,1,1,9,2006.0,947,62,0,0,0,8,2007,409,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
10800,85.0,1034,3,1,0,3,0,0,1,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,60,8,5,2007,2008,100.0,789,0,245,1050,1028,0,2078,1,0,2,1,1,8,2008.0,836,102,0,0,0,4,2008,410,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
9571,68.0,1276,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Fa,TA,Fa,No,Unf,TA,,20,5,3,1958,1958,0.0,0,0,1276,1276,0,0,1276,0,0,1,0,1,5,1958.0,350,0,0,0,0,6,2009,411,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,BrkComm,Brk Cmn,None,Unf,TA,FuseA,Mod,Attchd,Unf,TA,TA,Y,,,,COD,Abnorml
34650,100.0,1056,3,0,0,2,264,0,0,RL,Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,Mn,Rec,TA,,190,5,5,1955,1955,0.0,1056,0,0,1056,0,0,1056,1,0,1,0,1,5,1955.0,572,0,0,0,0,1,2006,412,,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
4403,,1470,2,1,0,2,0,0,0,FV,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Av,GLQ,Gd,Gd,20,7,5,2009,2009,432.0,578,0,892,1478,0,0,1478,1,0,2,1,1,7,2009.0,484,144,0,0,0,6,2010,413,,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
8960,56.0,1008,2,1,0,2,0,0,0,RM,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,30,5,6,1927,1950,0.0,0,0,1008,1028,0,0,1028,0,0,1,0,1,5,1927.0,360,0,130,0,0,3,2010,414,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
11228,59.0,1080,3,1,0,3,196,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,BLQ,Gd,TA,60,7,5,1993,1993,0.0,50,531,499,1080,1017,0,2097,0,1,2,1,1,9,1993.0,678,187,0,0,0,12,2008,415,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,GLQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
8899,73.0,1340,3,0,0,2,100,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,7,5,2007,2007,0.0,24,0,1316,1340,0,0,1340,0,0,2,0,1,6,2007.0,396,30,0,0,0,8,2007,416,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
7844,74.0,672,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,60,6,7,1978,1978,203.0,209,0,463,672,728,0,1400,0,0,1,1,1,6,1978.0,440,0,0,0,0,3,2006,417,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
22420,86.0,1370,4,1,0,3,0,0,0,RL,Feedr,GasW,Pave,N,BrkTil,TA,TA,Gd,TA,No,BLQ,TA,Gd,70,6,6,1918,1950,0.0,1128,0,242,1370,1254,0,2624,1,0,2,1,1,10,1918.0,864,0,0,0,0,11,2007,418,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Stucco,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
8160,60.0,756,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,ALQ,TA,,50,5,6,1940,1950,0.0,312,0,444,756,378,0,1134,1,0,1,1,1,7,1940.0,240,0,0,0,0,4,2007,419,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Fa,FuseF,Typ,Detchd,Unf,TA,TA,P,,,,WD,AdjLand
8450,65.0,1056,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Fa,20,5,6,1968,1968,0.0,775,0,281,1056,0,0,1056,1,0,1,0,1,6,1968.0,304,85,184,0,0,7,2010,420,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7060,78.0,1344,2,0,0,4,0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,Gd,Gd,GLQ,TA,,90,7,5,1997,1998,200.0,1309,0,35,1344,0,0,1344,2,0,2,0,2,8,1997.0,784,0,0,0,0,11,2008,421,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Alloca
16635,,1602,3,1,0,2,240,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,Gd,TA,20,6,7,1977,2000,126.0,1246,0,356,1602,0,0,1602,0,1,2,0,1,8,1977.0,529,0,0,0,0,6,2009,422,,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
21750,100.0,988,2,0,0,2,0,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,5,1954,1954,0.0,0,0,988,988,0,0,988,0,0,1,0,1,4,1954.0,520,0,0,0,0,2,2008,423,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,Ex,FuseA,Typ,Attchd,RFn,TA,TA,N,,,,WD,Normal
9200,80.0,1470,4,1,0,3,0,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,1998,1998,473.0,986,0,484,1470,1160,0,2630,1,0,2,1,1,8,1998.0,696,66,0,0,0,6,2008,424,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
9000,72.0,1196,2,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,LwQ,TA,Gd,20,6,5,1956,1956,74.0,616,0,580,1196,0,0,1196,1,0,1,0,1,6,1956.0,297,44,0,0,0,5,2008,425,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Gd,FuseA,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
3378,60.0,651,3,2,0,1,0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Unf,TA,Gd,60,7,8,1946,1992,0.0,0,0,651,707,682,0,1389,0,0,1,1,1,6,1947.0,240,0,126,0,0,9,2009,426,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,P,,,,WD,Normal
12800,,1518,2,1,0,2,80,396,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,TA,80,7,5,1989,1989,145.0,1518,0,0,1644,0,0,1644,1,1,2,0,1,5,1989.0,569,0,0,0,0,8,2009,427,,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8593,77.0,907,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,4,6,1957,1957,0.0,288,0,619,907,0,0,907,0,0,1,0,1,5,1964.0,352,0,0,0,0,7,2008,428,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
6762,64.0,1208,2,0,0,2,105,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2007,2007,108.0,664,0,544,1208,0,0,1208,1,0,2,0,1,6,2007.0,628,54,0,0,0,9,2007,429,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
11457,130.0,1392,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Mn,GLQ,Gd,TA,20,6,5,1988,1988,0.0,1005,0,387,1412,0,0,1412,1,0,2,0,1,6,1988.0,576,0,169,0,0,3,2009,430,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1680,21.0,483,2,0,0,1,0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,160,6,5,1971,1971,232.0,387,0,96,483,504,0,987,0,0,1,1,1,4,1971.0,264,0,0,0,0,7,2008,431,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,COD,Abnorml
5586,60.0,901,4,0,0,0,0,0,0,RM,Feedr,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,50,6,7,1920,1998,0.0,0,0,901,1088,110,0,1198,0,0,1,0,1,7,,0,98,0,0,0,9,2008,432,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,,,,,N,,MnPrv,,ConLD,Abnorml
1920,24.0,765,2,0,0,2,240,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,160,5,5,1971,1971,376.0,471,0,294,765,600,0,1365,1,0,1,1,1,6,1971.0,440,36,0,0,0,8,2007,433,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Min1,Detchd,Unf,TA,TA,Y,,,,WD,Normal
10839,100.0,926,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1997,1998,0.0,0,0,926,926,678,0,1604,0,0,2,1,1,7,1997.0,470,36,0,0,0,7,2008,434,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1890,21.0,630,1,0,0,0,88,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,Av,ALQ,TA,,180,4,7,1972,1972,0.0,495,0,135,630,0,0,630,1,0,1,0,1,3,,0,0,0,0,0,6,2008,435,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,,,,,Y,,,,WD,Normal
10667,43.0,799,3,1,0,2,158,0,0,RL,PosN,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,60,7,6,1996,1996,0.0,385,344,70,827,834,0,1661,1,0,2,1,1,6,1996.0,550,61,0,0,0,4,2009,436,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,ALQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,ConLw,Normal
4400,40.0,648,2,0,0,2,0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,TA,,50,6,8,1920,1950,0.0,0,0,648,734,384,0,1118,0,0,1,0,1,6,1990.0,440,0,0,0,0,10,2006,437,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
6000,50.0,884,2,0,0,1,0,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,TA,TA,No,Unf,TA,,45,6,7,1926,2004,0.0,0,0,884,904,0,0,904,0,0,1,0,1,4,1926.0,180,0,105,0,0,1,2009,438,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
4280,40.0,440,2,1,0,1,0,0,0,RL,Norm,GasA,Pave,N,PConc,TA,TA,TA,TA,No,LwQ,Gd,Gd,30,5,6,1913,2002,0.0,365,0,75,694,0,0,694,0,0,1,0,1,4,1990.0,352,0,34,0,0,3,2007,439,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,WdShing,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Gd,TA,P,,MnPrv,,WD,Normal
12354,67.0,684,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,Mn,Unf,Gd,,50,6,8,1920,2000,0.0,0,0,684,684,512,0,1196,0,0,1,0,1,7,2005.0,528,46,0,0,800,8,2009,440,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,Shed,ConLI,Normal
15431,105.0,3094,2,2,0,3,0,170,1,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,10,5,2008,2008,200.0,1767,539,788,2402,0,0,2402,1,0,2,0,1,10,2008.0,672,72,0,0,0,4,2009,441,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,ALQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
12108,92.0,1440,4,0,0,0,0,0,0,RL,Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,No,ALQ,Fa,,90,4,4,1955,1955,270.0,133,0,1307,1440,0,0,1440,0,0,2,0,2,8,,0,0,0,0,0,9,2008,442,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,FuseF,Typ,,,,,Y,,,,WD,Normal
6240,52.0,1078,3,1,0,2,0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,Gd,50,5,7,1930,1992,0.0,0,0,1078,1128,445,0,1573,0,0,2,0,1,8,1930.0,360,0,0,0,0,6,2008,443,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,P,,,,WD,Normal
3922,53.0,1258,2,1,0,3,144,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,Unf,Gd,Gd,120,7,5,2006,2007,72.0,0,0,1258,1258,0,0,1258,0,0,2,0,1,6,2007.0,648,16,0,0,0,6,2007,444,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,WdShing,Wd Shng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
