LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1890,21.0,546.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,160,4,6,1972,1972,0.0,294.0,0.0,252.0,546,546,0,1092,0.0,0.0,1,1,1,5,1972.0,286.0,0,64,0,0,6,2010,1617,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
6953,50.0,864.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,,20,5,7,1971,2004,0.0,469.0,0.0,395.0,874,0,0,874,0.0,0.0,1,0,1,5,1971.0,352.0,0,0,0,0,6,2010,1618,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,ConLD,Normal
12887,76.0,833.0,2,0,0,2.0,431,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Mn,Rec,Gd,,20,5,7,1984,1984,0.0,207.0,590.0,36.0,833,0,0,833,1.0,0.0,1,0,1,5,1984.0,495.0,0,0,0,0,4,2010,1619,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,GLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
7700,70.0,1216.0,4,0,0,2.0,200,0,RL,Norm,GasA,Pave,Y,PConc,TA,Po,TA,TA,No,Unf,TA,,90,5,2,1985,1986,0.0,0.0,0.0,1216.0,1216,1216,0,2432,0.0,0.0,4,2,2,10,1985.0,616.0,0,0,0,600,2,2010,1620,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,Fa,Y,,,Shed,WD,Normal
10475,63.0,624.0,3,0,0,2.0,22,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Rec,TA,,60,5,5,1991,1991,0.0,458.0,0.0,166.0,624,650,0,1274,0.0,0.0,1,1,1,6,1993.0,576.0,0,0,0,0,3,2010,1621,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
10544,68.0,864.0,5,0,0,1.0,287,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,,50,5,5,1969,1969,0.0,476.0,0.0,388.0,864,615,0,1479,0.0,0.0,2,0,1,8,1969.0,275.0,0,280,0,0,4,2010,1622,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
9892,76.0,1679.0,3,2,0,2.0,129,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,Gd,GLQ,Gd,TA,20,8,5,1994,1995,0.0,1341.0,284.0,54.0,1803,0,0,1803,1.0,1.0,2,1,1,6,1994.0,482.0,64,222,0,0,2,2010,1623,,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,LwQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
12961,74.0,1152.0,3,1,0,2.0,162,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,TA,Mn,GLQ,Gd,Fa,60,6,5,1993,1994,0.0,944.0,0.0,208.0,1152,645,0,1797,1.0,0.0,2,1,1,7,1993.0,616.0,312,0,0,0,3,2010,1624,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
13008,74.0,882.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,Fa,No,Rec,TA,,20,6,5,1956,1956,0.0,564.0,0.0,318.0,882,0,0,882,0.0,0.0,1,0,1,5,1956.0,502.0,0,0,0,0,10,2009,1625,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10200,85.0,1434.0,4,1,0,2.0,80,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,Gd,20,6,5,1974,1974,440.0,844.0,0.0,590.0,1434,0,0,1434,1.0,0.0,2,0,1,7,1974.0,528.0,21,0,0,0,6,2009,1626,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
10179,88.0,945.0,3,1,0,2.0,252,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,60,6,5,1997,1997,0.0,847.0,0.0,98.0,945,663,0,1608,0.0,0.0,2,1,1,7,1997.0,470.0,30,0,0,0,7,2009,1627,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
11792,,1008.0,4,1,0,3.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Gd,60,8,5,2003,2003,188.0,850.0,0.0,158.0,1008,1275,0,2283,0.0,0.0,2,1,1,9,2003.0,632.0,46,0,0,0,8,2009,1628,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
8400,60.0,384.0,3,1,0,2.0,48,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,80,7,5,1996,1997,32.0,284.0,0.0,100.0,958,670,0,1628,0.0,0.0,2,1,1,7,1996.0,390.0,72,0,0,490,6,2009,1629,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,Shed,WD,Normal
7296,28.0,2208.0,1,1,0,2.0,182,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,120,8,5,2004,2005,0.0,1965.0,0.0,243.0,2522,0,0,2522,1.0,0.0,2,0,1,8,2004.0,564.0,57,0,0,0,11,2009,1630,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
7380,61.0,1418.0,2,0,0,2.0,168,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,GLQ,TA,,120,8,5,1998,1998,0.0,341.0,0.0,1077.0,1478,0,0,1478,1.0,0.0,2,0,1,5,1998.0,495.0,43,0,0,0,7,2009,1631,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8013,57.0,1587.0,2,0,0,2.0,52,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,120,8,5,1995,1996,0.0,741.0,0.0,846.0,1734,0,0,1734,1.0,0.0,2,0,1,6,1995.0,528.0,50,0,0,0,9,2009,1632,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8923,57.0,384.0,3,1,0,2.0,256,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,TA,TA,80,7,5,1998,1998,0.0,189.0,0.0,195.0,751,631,0,1382,0.0,0.0,2,1,1,7,1998.0,396.0,0,0,0,0,2,2009,1633,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
7500,60.0,952.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,TA,TA,60,6,5,1998,1999,0.0,476.0,0.0,476.0,952,684,0,1636,1.0,0.0,2,1,1,7,1998.0,440.0,84,0,0,0,10,2009,1634,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8803,,707.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,Gd,TA,60,6,5,1994,1995,0.0,600.0,0.0,107.0,707,809,0,1516,1.0,0.0,2,1,1,7,1994.0,409.0,46,0,0,0,7,2009,1635,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
7250,58.0,1181.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,TA,20,6,5,1993,1993,45.0,0.0,0.0,1181.0,1190,0,0,1190,0.0,0.0,2,0,1,6,1993.0,430.0,21,0,0,0,11,2009,1636,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
11900,85.0,1122.0,3,1,0,2.0,0,200,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,60,5,6,1977,1977,157.0,400.0,0.0,722.0,946,988,0,1934,1.0,0.0,2,1,1,6,1977.0,567.0,176,0,0,0,7,2009,1637,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,P,,,,WD,Normal
13250,,832.0,4,1,0,2.0,192,0,RL,RRNn,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,Gd,TA,60,7,6,1978,1978,256.0,0.0,0.0,832.0,1154,896,0,2050,0.0,0.0,2,1,1,8,1978.0,529.0,192,0,0,0,5,2009,1638,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Abnorml
10928,80.0,1427.0,3,1,0,2.0,252,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,LwQ,TA,TA,20,6,6,1978,1986,101.0,363.0,0.0,1064.0,1671,0,0,1671,0.0,0.0,2,0,1,7,1978.0,484.0,55,0,0,0,8,2009,1639,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
12388,,1043.0,4,1,0,2.0,178,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,Gd,TA,60,7,7,1980,1991,229.0,602.0,0.0,441.0,1539,1134,0,2673,0.0,0.0,2,1,1,9,1980.0,441.0,84,0,0,0,8,2009,1640,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,,WD,Normal
11088,80.0,1140.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,ALQ,TA,TA,20,6,5,1978,1998,144.0,832.0,0.0,308.0,1707,0,0,1707,0.0,0.0,2,0,1,7,1978.0,479.0,0,0,0,0,5,2009,1641,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
7000,70.0,926.0,3,1,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Ex,Ex,60,7,5,2003,2003,0.0,622.0,0.0,304.0,1016,868,0,1884,1.0,0.0,2,1,1,7,2003.0,581.0,35,0,0,0,6,2009,1642,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
7500,,1058.0,3,1,0,2.0,0,0,FV,RRNn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,60,8,5,2000,2001,0.0,0.0,0.0,1058.0,1058,816,0,1874,0.0,0.0,2,1,1,7,2000.0,588.0,134,0,0,0,3,2009,1643,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8470,,972.0,3,1,0,2.0,225,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,60,8,5,2002,2002,0.0,225.0,276.0,471.0,972,839,0,1811,0.0,0.0,2,1,1,7,2002.0,565.0,48,0,0,0,10,2009,1644,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,ALQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9373,,1621.0,3,2,0,2.0,0,490,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,ALQ,TA,Fa,20,5,7,1975,1975,161.0,1333.0,168.0,120.0,1621,0,0,1621,1.0,0.0,2,0,1,7,1975.0,478.0,0,0,0,0,6,2009,1645,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
10140,78.0,1116.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,20,6,6,1974,1974,196.0,888.0,0.0,228.0,1116,0,0,1116,1.0,0.0,2,0,1,6,1974.0,528.0,0,0,0,0,4,2009,1646,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Normal
11050,85.0,1176.0,3,1,0,2.0,40,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,20,7,5,1975,1975,0.0,636.0,0.0,540.0,1193,0,0,1193,0.0,0.0,2,0,1,5,1975.0,506.0,0,0,0,0,8,2009,1647,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7830,,1180.0,2,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,5,1970,1970,0.0,0.0,0.0,1180.0,1180,0,0,1180,0.0,0.0,1,1,1,6,1970.0,477.0,45,0,0,0,3,2009,1648,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,COD,Normal
8510,,1043.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,,20,5,7,1971,1971,178.0,500.0,0.0,543.0,1050,0,0,1050,1.0,0.0,1,1,1,6,1971.0,336.0,0,0,0,0,7,2009,1649,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7038,60.0,864.0,3,0,0,2.0,210,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,4,6,1970,1970,0.0,726.0,0.0,138.0,864,0,0,864,1.0,0.0,1,0,1,5,2001.0,576.0,0,0,0,0,9,2009,1650,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,,WD,Abnorml
9000,60.0,864.0,3,0,0,2.0,200,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,,20,4,7,1971,2006,0.0,240.0,0.0,624.0,864,0,0,864,0.0,0.0,1,0,1,5,1986.0,576.0,0,0,0,0,7,2009,1651,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
1680,21.0,483.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,160,6,5,1973,1973,504.0,254.0,0.0,229.0,483,504,0,987,1.0,0.0,1,1,1,5,1973.0,264.0,0,0,0,0,7,2009,1652,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1680,21.0,483.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,160,6,6,1972,1972,425.0,110.0,294.0,79.0,483,504,0,987,1.0,0.0,1,1,1,5,1972.0,288.0,0,0,0,0,7,2009,1653,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2308,24.0,804.0,3,1,0,2.0,108,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1976,1976,0.0,306.0,0.0,498.0,804,744,0,1548,0.0,0.0,2,1,1,7,1976.0,440.0,0,0,0,0,9,2009,1654,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
2280,24.0,1057.0,2,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,Fa,120,7,5,1975,1975,0.0,435.0,622.0,0.0,1055,0,0,1055,0.0,1.0,2,0,1,4,1975.0,440.0,27,0,0,0,8,2009,1655,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2349,24.0,855.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1977,1977,0.0,389.0,0.0,466.0,855,601,0,1456,0.0,0.0,2,1,1,6,1977.0,440.0,28,0,0,0,5,2009,1656,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2364,24.0,804.0,3,1,0,2.0,108,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1978,1978,0.0,320.0,0.0,484.0,804,744,0,1548,0.0,1.0,2,1,1,7,1978.0,440.0,0,0,0,0,7,2009,1657,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2364,24.0,855.0,3,1,0,2.0,147,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1978,1978,0.0,279.0,0.0,576.0,855,601,0,1456,0.0,0.0,2,1,1,6,1978.0,440.0,0,0,0,0,4,2009,1658,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
2104,24.0,836.0,2,0,0,1.0,150,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,120,7,6,1976,1976,0.0,536.0,0.0,300.0,836,0,0,836,0.0,1.0,1,0,1,5,1976.0,345.0,20,0,0,0,10,2009,1659,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10710,,864.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,TA,TA,No,BLQ,TA,TA,20,5,7,1966,2004,165.0,644.0,0.0,220.0,1120,0,0,1120,0.0,1.0,1,0,1,5,1966.0,656.0,162,0,0,1200,7,2009,1660,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,Shed,WD,Normal
14257,110.0,1776.0,4,3,0,3.0,135,0,RL,PosN,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,Gd,60,9,5,2007,2007,726.0,1360.0,0.0,416.0,1794,978,0,2772,1.0,0.0,3,1,1,10,2007.0,754.0,64,0,0,0,6,2009,1661,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
12350,95.0,1365.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,60,9,5,2009,2009,0.0,986.0,0.0,379.0,1365,1325,0,2690,1.0,0.0,2,1,1,8,2009.0,864.0,197,0,0,0,7,2009,1662,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
12350,95.0,2020.0,3,1,0,3.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Av,GLQ,Ex,Gd,20,9,5,2008,2008,450.0,1232.0,0.0,788.0,2020,0,0,2020,1.0,0.0,2,0,1,7,2008.0,896.0,98,0,0,0,5,2009,1663,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
13693,105.0,2630.0,2,2,0,3.0,360,0,RL,PosA,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,10,5,2007,2007,472.0,2288.0,0.0,342.0,2674,0,0,2674,2.0,0.0,2,1,1,8,2007.0,762.0,50,0,0,0,3,2009,1664,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
11578,95.0,1736.0,3,1,0,3.0,319,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,Unf,Ex,Gd,20,9,5,2008,2008,302.0,0.0,0.0,1736.0,1736,0,0,1736,0.0,0.0,2,0,1,7,2008.0,834.0,90,0,0,0,7,2009,1665,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
16870,129.0,1782.0,3,2,0,3.0,99,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2004,2005,238.0,1531.0,0.0,251.0,1782,0,0,1782,1.0,0.0,2,0,1,7,2004.0,932.0,82,0,0,0,4,2009,1666,,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
